Id,Sales
16297,4214.23388671875
17153,5320.5009765625
18009,4910.4560546875
18865,5056.69189453125
19721,4908.02587890625
20577,5460.1796875
22289,3805.21484375
23145,6896.7802734375
24001,6587.42041015625
24857,7230.7626953125
25713,7614.490234375
26569,8909.494140625
28281,4253.41259765625
29137,5723.66455078125
29993,4983.6630859375
30849,5824.6884765625
31705,5849.380859375
32561,5843.8544921875
34273,4190.7265625
35129,6884.857421875
35985,6579.97900390625
36841,7305.61181640625
37697,7239.32666015625
38553,7950.76123046875
40265,4648.09765625
34,5011.11962890625
890,4993.6845703125
1746,4956.2333984375
2602,6799.10107421875
4314,6382.298828125
5170,5089.88916015625
6026,4481.99560546875
6882,4060.718505859375
7738,3733.732421875
8594,4636.951171875
10306,6728.080078125
11162,5620.89599609375
12018,5218.7783203125
12874,4540.52685546875
13730,5374.24072265625
14586,7174.66259765625
16298,5883.08203125
17154,4532.94970703125
18010,4276.44287109375
18866,3475.495361328125
19722,3534.6025390625
20578,4287.0869140625
22290,5478.689453125
23146,5265.2041015625
24002,5202.04931640625
24858,5036.73388671875
25714,4891.4853515625
26570,6623.59130859375
28282,5726.40576171875
29138,5004.943359375
29994,4515.47607421875
30850,4046.438720703125
31706,4419.15673828125
32562,5254.86865234375
34274,5680.9462890625
35130,5558.1708984375
35986,5476.6416015625
36842,5587.64599609375
37698,5139.5048828125
38554,6348.15380859375
40266,5690.83837890625
35,5525.8349609375
891,5640.0419921875
1747,6253.392578125
2603,7818.45947265625
4315,5508.1796875
5171,4749.03857421875
6027,4332.86962890625
6883,4086.945556640625
7739,4117.20068359375
8595,4695.6201171875
10307,5829.43505859375
11163,5820.1513671875
12019,5229.48681640625
12875,4972.1533203125
13731,5883.18310546875
14587,8338.7978515625
16299,5308.5830078125
17155,4360.4501953125
18011,4056.33984375
18867,3980.1298828125
19723,3790.462646484375
20579,4257.5283203125
22291,4557.2109375
23147,5851.90869140625
24003,5451.50439453125
24859,6071.77392578125
25715,6473.9970703125
26571,7843.60107421875
29139,4579.17724609375
29995,4072.87255859375
30851,4519.03955078125
31707,4744.6376953125
32563,4729.4599609375
34275,4756.67333984375
35131,5866.9541015625
35987,5609.05419921875
36843,6350.9697265625
37699,6051.77392578125
38555,7001.4833984375
40267,5054.05419921875
36,7255.640625
892,7973.30810546875
1748,8069.79248046875
2604,8533.2333984375
4316,6984.72119140625
5172,7088.95361328125
6028,6365.15478515625
6884,6341.357421875
7740,6339.912109375
8596,6577.44384765625
10308,6193.73974609375
11164,7046.0537109375
12020,7031.7939453125
12876,6836.375
13732,7011.66162109375
14588,9663.330078125
16300,6329.50732421875
17156,7374.83154296875
18012,6740.01416015625
18868,6767.572265625
19724,5893.37109375
20580,6148.31689453125
22292,5578.35888671875
23148,7532.5390625
24004,7517.7607421875
24860,8580.708984375
25716,8267.10546875
26572,9431.9228515625
28284,6021.21728515625
29140,6655.953125
29996,6647.3818359375
30852,8067.6455078125
31708,7326.9794921875
32564,6744.36767578125
34276,5827.68408203125
35132,7171.07080078125
35988,7495.55078125
36844,8363.689453125
37700,7556.45849609375
38556,8222.2197265625
40268,5479.6513671875
37,3334.351318359375
893,3468.8642578125
1749,3825.549072265625
2605,4401.5966796875
4317,2623.432861328125
5173,3282.22802734375
6029,3120.31005859375
6885,3105.23974609375
7741,2948.82470703125
8597,3515.126953125
10309,2759.263427734375
11165,3720.587890625
12021,3501.4990234375
12877,3515.45556640625
13733,3553.50146484375
14589,4223.95703125
16301,2691.03369140625
17157,3067.862548828125
18013,3064.294189453125
18869,2873.093017578125
19725,2695.167724609375
20581,3028.14892578125
22293,2602.661865234375
23149,3590.787109375
24005,3471.28076171875
24861,3702.393310546875
25717,3958.543701171875
26573,4587.40087890625
28285,2600.84228515625
29141,3252.157470703125
29997,3092.8818359375
30853,3184.4384765625
31709,3336.120361328125
32565,3437.772705078125
34277,2536.100341796875
35133,3675.157470703125
35989,3665.8017578125
36845,3981.432373046875
37701,3810.1728515625
38557,4294.638671875
40269,2429.502197265625
38,7245.34326171875
894,7982.35546875
1750,8305.0244140625
2606,9916.3271484375
4318,8748.8740234375
5174,7105.7353515625
6030,5893.79296875
6886,6343.02734375
7742,6012.82080078125
8598,6868.22412109375
10310,8645.1455078125
11166,7226.646484375
12022,6308.990234375
12878,6517.95751953125
13734,7473.67724609375
14590,8735.9169921875
16302,7642.08740234375
17158,6009.638671875
18014,5672.60205078125
18870,6340.7041015625
19726,5471.36279296875
20582,5970.16552734375
22294,6655.52783203125
23150,7575.99365234375
24006,6750.13427734375
24862,7515.3447265625
25718,8023.52099609375
26574,9690.501953125
28286,7617.97705078125
29142,7040.8271484375
29998,6383.0537109375
30854,7161.90478515625
31710,6849.435546875
32566,6644.7890625
34278,7801.259765625
35134,7837.513671875
35990,7456.4609375
36846,8088.6796875
37702,7432.2412109375
38558,8237.76171875
40270,7875.63330078125
39,4657.61767578125
895,4633.32568359375
1751,4893.57177734375
2607,5896.89697265625
4319,4679.79541015625
5175,3880.2041015625
6031,3637.613525390625
6887,3524.081298828125
7743,3497.97021484375
8599,3791.514892578125
10311,5066.580078125
11167,4630.8427734375
12023,4216.19189453125
12879,3802.834228515625
13735,4828.19580078125
14591,6269.421875
16303,4491.01708984375
17159,3494.0380859375
18015,3352.205322265625
18871,3116.903564453125
19727,2886.73388671875
20583,3302.02001953125
22295,3984.593505859375
23151,4441.78369140625
24007,4318.8974609375
24863,4413.85693359375
25719,4632.7158203125
26575,6049.40234375
28287,4390.4384765625
29143,3594.7216796875
29999,3495.858642578125
30855,3396.808837890625
31711,3446.6025390625
32567,4065.2724609375
34279,4136.37939453125
35135,4455.27783203125
35991,4555.55517578125
36847,4504.47119140625
37703,4466.09375
38559,5171.73583984375
40271,4050.0107421875
40,6673.04638671875
896,6447.529296875
1752,6832.880859375
2608,8691.0712890625
4320,8257.326171875
5176,6517.03125
6032,5394.892578125
6888,5719.4189453125
7744,5373.3076171875
8600,6532.7392578125
10312,8514.599609375
11168,7611.578125
12024,6544.7080078125
12880,6193.810546875
13736,7184.10595703125
14592,8309.10546875
16304,7851.580078125
17160,6107.7578125
18016,5676.98095703125
18872,5299.98193359375
19728,4854.87060546875
20584,5484.38330078125
22296,7287.49609375
23152,7540.5107421875
24008,6874.6796875
24864,6837.0009765625
25720,6763.33935546875
26576,8715.1357421875
29144,7039.81298828125
30000,6056.486328125
30856,6179.318359375
31712,5667.26953125
32568,5799.58642578125
34280,7991.77880859375
35136,7656.671875
35992,7405.17578125
36848,7671.52587890625
37704,6752.2783203125
38560,7887.07421875
40272,8157.94580078125
41,6725.5712890625
897,6691.33251953125
1753,6970.0537109375
2609,9884.65625
4321,7009.34765625
5177,6326.984375
6033,6434.59716796875
6889,5329.50146484375
7745,5350.23193359375
8601,6481.83154296875
10313,6731.7646484375
11169,7769.6484375
12025,7290.03369140625
12881,6690.65576171875
13737,8455.6015625
14593,9638.8359375
16305,6222.96337890625
17161,5574.5771484375
18017,5603.02783203125
18873,5226.978515625
19729,5165.86376953125
20585,5399.22216796875
22297,5784.39892578125
23153,7364.72314453125
24009,7291.2158203125
24865,7275.93212890625
25721,8247.7939453125
26577,10367.470703125
29145,7230.4384765625
30001,6265.96044921875
30857,6077.3359375
31713,6699.86474609375
32569,6762.24267578125
34281,6117.21484375
35137,6759.2314453125
35993,7201.73095703125
36849,7474.6328125
37705,7622.70166015625
38561,8683.275390625
40273,7499.626953125
42,5286.78857421875
898,5530.3642578125
1754,5994.25048828125
2610,7158.9951171875
4322,4268.5283203125
5178,5274.07080078125
6034,5019.49169921875
6890,4650.12451171875
7746,4866.69384765625
8602,5320.18115234375
10314,3493.978271484375
11170,5856.3759765625
12026,5399.458984375
12882,5150.9306640625
13738,5429.201171875
14594,6420.8330078125
16306,4128.4013671875
17162,5357.10009765625
18018,5069.93994140625
18874,4959.3876953125
19730,4895.03759765625
20586,5166.5537109375
22298,3423.468017578125
23154,6019.33984375
24010,5779.998046875
24866,6144.24853515625
25722,6103.7451171875
26578,7247.89404296875
28290,3683.293212890625
29146,5497.35693359375
30002,5221.81103515625
30858,5806.85986328125
31714,5457.810546875
32570,5543.51513671875
34282,3828.1298828125
35138,5810.33349609375
35994,5543.21923828125
36850,6139.8955078125
37706,5833.712890625
38562,6505.6904296875
40274,3088.553466796875
43,7879.83349609375
899,7976.15283203125
1755,8417.1875
2611,9913.130859375
4323,9571.1357421875
5179,8166.0732421875
6035,7262.03125
6891,7010.3173828125
7747,7124.4521484375
8603,7843.62353515625
10315,9534.1904296875
11171,8380.123046875
12027,7331.837890625
12883,7284.84814453125
13739,8515.3466796875
14595,8598.6591796875
16307,8895.8662109375
17163,7470.46337890625
18019,6795.20458984375
18875,7074.08056640625
19731,5978.06884765625
20587,6739.62841796875
22299,7915.80322265625
23155,8597.5185546875
24011,7751.57275390625
24867,7969.3544921875
25723,8204.734375
26579,10024.3154296875
28291,8348.0927734375
29147,7699.30810546875
30003,6838.5078125
30859,6855.34375
31715,7188.22509765625
32571,7263.3818359375
34283,8172.08837890625
35139,8198.5859375
35995,7960.62548828125
36851,8295.71484375
37707,7758.13330078125
38563,8577.3046875
40275,8104.8818359375
44,6978.72802734375
900,7133.78173828125
1756,7812.50341796875
2612,9990.984375
4324,7310.3447265625
5180,6393.42431640625
6036,5903.19970703125
6892,5822.0390625
7748,5900.39111328125
8604,6498.1552734375
10316,7203.31787109375
11172,7270.16064453125
12028,6915.42822265625
12884,7009.67529296875
13740,7815.70068359375
14596,9408.5537109375
16308,6838.6640625
17164,6069.68359375
18020,6047.4638671875
18876,6013.767578125
19732,5345.2021484375
20588,5994.8681640625
22300,6124.103515625
23156,6879.783203125
24012,6781.67822265625
24868,7131.1015625
25724,7420.603515625
26580,9591.240234375
28292,5681.14111328125
29148,5981.97607421875
30004,5834.6865234375
30860,6203.49560546875
31716,6130.5556640625
32572,6010.0859375
34284,6178.46923828125
35140,6486.1484375
35996,6892.19677734375
36852,7204.83642578125
37708,6986.42724609375
38564,8081.5927734375
40276,6239.20068359375
45,4542.57177734375
901,5320.77490234375
1757,5676.6943359375
2613,6446.3671875
4325,5450.02294921875
5181,4373.36376953125
6037,3871.10205078125
6893,4342.12939453125
7749,4066.513671875
8605,4533.6630859375
10317,4860.47705078125
11173,4967.79150390625
12029,4566.470703125
12885,4996.2236328125
13741,5626.88232421875
14597,6309.60986328125
16309,4969.54541015625
17165,4165.474609375
18021,4109.91796875
18877,4529.4658203125
19733,3853.163818359375
20589,4200.60791015625
22301,4830.0107421875
23157,5209.18994140625
24013,4737.8720703125
24869,5617.48681640625
25725,5627.6015625
26581,6093.29248046875
28293,4928.9833984375
29149,4078.68896484375
30005,4004.193603515625
30861,5322.9931640625
31717,4744.203125
32573,4764.57470703125
34285,4673.20263671875
35141,4703.056640625
35997,4760.47705078125
36853,5506.72998046875
37709,5053.99658203125
38565,5776.4208984375
40277,4589.234375
46,6439.3740234375
902,6849.04345703125
1758,8005.71728515625
2614,8692.099609375
4326,4394.15478515625
5182,6532.982421875
6038,5699.71533203125
6894,5943.70458984375
7750,6261.06787109375
8606,6710.71142578125
10318,4330.99365234375
11174,7081.8984375
12030,6906.5556640625
12886,6805.27734375
13742,7752.7041015625
14598,7672.630859375
16310,4034.359619140625
17166,6262.25634765625
18022,5864.64892578125
18878,5667.63720703125
19734,5682.0302734375
20590,6403.93408203125
22302,3772.32568359375
23158,6582.82275390625
24014,6683.70361328125
24870,7336.62255859375
25726,7866.51953125
26582,8767.04296875
28294,4140.91943359375
29150,6633.548828125
30006,6195.84912109375
30862,6744.05908203125
31718,6533.66162109375
32574,6382.2744140625
34286,3951.677001953125
35142,6459.0029296875
35998,6712.849609375
36854,7051.58056640625
37710,7802.4130859375
38566,7962.08349609375
40278,3737.078369140625
47,7100.67431640625
903,7013.86865234375
1759,7214.9931640625
2615,8847.6171875
4327,8447.0087890625
5183,7207.9501953125
6039,6297.068359375
6895,5681.67236328125
7751,5946.154296875
8607,6095.69287109375
10319,8795.63671875
11175,7915.251953125
12031,7232.6943359375
12887,6533.69921875
13743,6933.201171875
14599,10011.4072265625
16311,8829.2568359375
17167,6974.955078125
18023,6340.220703125
18879,5563.87841796875
19735,5187.58056640625
20591,5902.43994140625
22303,7761.65625
23159,8184.1083984375
24015,7856.5166015625
24871,7934.8974609375
25727,7822.0625
26583,9820.55859375
28295,7922.22314453125
29151,6709.7900390625
30007,6260.86474609375
30863,6318.607421875
31719,6285.28271484375
32575,6276.30859375
34287,7918.7255859375
35143,7349.83935546875
35999,7779.15478515625
36855,8198.0693359375
37711,7163.7080078125
38567,8165.66845703125
40279,7692.0927734375
48,12017.5322265625
904,11527.9365234375
1760,12298.2734375
2616,14043.6435546875
4328,12818.162109375
5184,11598.474609375
6040,10514.9033203125
6896,8912.927734375
7752,8903.68359375
8608,9352.2158203125
10320,13017.33984375
11176,12004.2783203125
12032,11506.1875
12888,10414.12890625
13744,12034.4736328125
14600,14614.0703125
16312,11785.263671875
17168,10567.5244140625
18024,9114.6435546875
18880,8674.27734375
19736,8049.54443359375
20592,8574.826171875
22304,11027.814453125
23160,12057.462890625
24016,12109.9580078125
24872,12305.2783203125
25728,12106.3779296875
26584,13949.0400390625
28296,11425.4384765625
29152,10817.64453125
30008,10448.1240234375
30864,10132.95703125
31720,10108.380859375
32576,10393.2314453125
34288,10655.9931640625
35144,12567.435546875
36000,12659.3935546875
36856,12040.3173828125
37712,11432.8837890625
38568,12733.13671875
40280,11127.2333984375
49,6121.189453125
905,5835.19873046875
1761,6115.5810546875
2617,7669.64599609375
4329,6448.8271484375
5185,5876.97998046875
6041,5886.55078125
6897,5289.05322265625
7753,5431.6044921875
8609,6349.87939453125
10321,6953.9833984375
11177,6833.2587890625
12033,6220.64892578125
12889,5649.00634765625
13745,6755.67333984375
14601,7661.0771484375
16313,5960.822265625
17169,5340.17724609375
18025,5034.47119140625
18881,4699.36181640625
19737,4535.2763671875
20593,5224.052734375
22305,5688.716796875
23161,6340.04541015625
24017,6198.07177734375
24873,6180.8564453125
25729,6255.12255859375
26585,7396.60595703125
28297,6141.16064453125
29153,6012.52294921875
30009,5687.908203125
30865,5561.36328125
