Id,Sales
888,10883.413323819914
1744,10812.065509203077
2600,13637.302513065019
4312,8948.006666826788
5168,8609.323743287388
6024,8834.430877030762
6880,8633.407311778916
7736,8779.45059811685
8592,8990.610799707703
10304,8829.695965617293
11160,11052.701611234073
12016,10317.442896844146
12872,10859.978355181336
13728,10944.163913991606
14584,18851.532435563477
16296,9117.340517737353
17152,9417.230870804544
18008,8750.239234846422
18864,8764.122025521086
19720,8548.524486939566
20576,8859.31857718535
22288,8110.102693666137
23144,10838.669411049645
24000,11068.41149785663
24856,11460.710868313774
25712,11081.921462362126
26568,13292.504471585311
28280,8184.228324744265
29136,8902.845358999486
29992,9422.362014271264
30848,9740.60268434223
31704,9130.329582565217
32560,9228.695345495478
34272,8190.025024336882
35128,10253.082963705721
35984,10579.862842738377
36840,10932.335599425915
37696,11494.735812037361
38552,14283.929963970084
40264,8181.022831066861
33,7150.401748981648
889,6820.204973058114
1745,7983.0069278086185
2601,9206.96383883938
4313,5636.065464915465
5169,6158.410654508292
6025,4920.148183720313
6881,5412.823824007385
7737,5426.671339348347
8593,6058.573262176622
10305,5184.534093909363
11161,7932.959344471618
12017,7504.15297364753
12873,7439.982295088019
13729,8590.245184111262
14585,13584.539102085377
16297,5273.967028109886
17153,6477.678556523239
18009,5470.428547486489
18865,5575.28665305926
19721,5066.879332985881
20577,5380.125422636424
22289,4233.342334453256
23145,7552.41504040527
24001,6989.088706588885
24857,7514.69563996523
25713,7577.836016188831
26569,9156.038304771688
28281,4653.853219015243
29137,5534.107352346014
29993,4868.198395991335
30849,6116.064319166634
31705,5418.164698795048
32561,5521.241281335302
34273,4744.149450900928
35129,7054.77545080399
35985,7067.723804169588
36841,7137.829332208577
37697,8212.12384291404
38553,8936.802077054177
40265,4647.693186283694
34,5254.033814040502
890,5175.0287900683115
1746,5320.648205814937
2602,7043.177679602715
4314,5712.559772728923
5170,4835.632636061491
6026,4400.732942716612
6882,4083.848932705983
7738,3965.215472496316
8594,4421.219799388315
10306,6420.910227066328
11162,5600.002073904526
12018,5500.875261331912
12874,5334.244466838488
13730,5445.936914449774
14586,7735.724039872754
16298,5759.3091415310155
17154,4922.570430430371
18010,4197.567286377604
18866,3951.0497408924593
19722,3861.8817330196594
20578,4364.0691622034665
22290,5650.805891862589
23146,5448.533067769149
24002,5417.188612406349
24858,5321.25780504698
25714,5381.584130233273
26570,6866.531572113784
28282,5728.554075817465
29138,4905.082781235502
29994,4798.626344550917
30850,4510.486124037174
31706,4331.989218048369
32562,4944.55377885802
34274,5661.620333285894
35130,5529.075916380025
35986,5648.697559735265
36842,5362.501057027775
37698,5503.557520294789
38554,7544.537797269894
40266,5513.976666902986
35,5538.2303934087195
891,5625.192105667789
1747,6033.556536128637
2603,7990.793760687097
4315,5269.180489786112
5171,4524.411630674157
6027,3941.5301889633097
6883,3998.8361273675914
7739,3991.1347109123762
8595,4104.908555059903
10307,5689.37662012951
11163,6153.329475200002
12019,5484.8085710167425
12875,5996.203341699973
13731,6165.592231070267
14587,10847.46891870158
16299,5399.167347138099
17155,5238.8371077906695
18011,4224.10217160126
18867,4213.491666426467
19723,4182.586324206903
20579,4218.457576895985
22291,4646.9143814478375
23147,5855.093794148624
24003,5582.940821623344
24859,5833.918316843165
25715,6139.131948520634
26571,8607.37958313558
29139,4553.774238630915
29995,4471.576201142621
30851,4244.69221943467
31707,4037.630104948521
32563,4187.947860345957
34275,4831.260617877962
35131,5876.2780053434835
35987,5633.755597130511
36843,6065.334423415087
37699,6172.638844284684
38555,7865.082770906237
40267,5190.127221386808
36,7429.112434388464
892,7594.900180565728
1748,8114.191234478313
2604,8800.582262475971
4316,7311.9807842437085
5172,6585.841587214059
6028,6261.336103329282
6884,6463.961550354058
7740,6456.165259082183
8596,6609.522052182544
10308,6348.47777704111
11164,7161.846242092532
12020,7087.818919130211
12876,7061.839768988719
13732,8100.772369869171
14588,12498.960078463322
16300,6222.019605422942
17156,6679.058633258332
18012,6464.372497199189
18868,6392.686573212273
19724,5661.182259740712
20580,5949.836965803775
22292,5321.686878569024
23148,7504.780179204231
24004,7960.753485620212
24860,8510.400520954874
25716,8485.262586447418
26572,9147.757863457988
28284,5817.653097458692
29140,6933.857153311765
29996,5921.276325811199
30852,7346.131554003325
31708,6573.220407400814
32564,6642.215309917332
34276,6055.291192767276
35132,7304.188606841745
35988,7210.864417139866
36844,7316.703654849101
37700,8398.064017832477
38556,9055.257374246321
40268,5618.267596162934
37,3683.7110883767773
893,3719.990157877012
1749,3997.6529777345295
2605,4855.22093336851
4317,2314.176578035245
5173,3544.44247809622
6029,2986.6704310160717
6885,3032.5179627847333
7741,3019.2282938335316
8597,3453.2735475976106
10309,2685.084845470747
11165,3586.6553008445176
12021,3579.481763000915
12877,3503.742893310954
13733,4684.0477779191715
14589,5170.964824973041
16301,2894.162433515363
17157,3580.652735097835
18013,3138.893607004368
18869,3018.4059592717726
19725,2972.5655460055928
20581,3178.8817709924792
22293,2583.7805859110977
23149,3838.9060695517937
24005,3757.8844683216253
24861,3708.584155240966
25717,4034.2212617902355
26573,4900.428549571262
28285,2335.2053552972
29141,3440.3908496010413
29997,3022.720569523661
30853,3265.875645355207
31709,3256.1371094561227
32565,3375.615745113408
34277,2560.4593744870267
35133,3879.7459546841246
35989,3969.2547670826407
36845,3893.623834412479
37701,4168.120325417561
38557,4830.382955926818
40269,2708.9234291358507
38,7361.53283506467
894,7520.055006703235
1750,8479.699782787959
2606,10332.81095431055
4318,7150.819952480828
5174,7012.861258683092
6030,6011.212675674864
6886,6259.490021331196
7742,6021.004403583865
8598,6383.229779596575
10310,8412.725430601664
11166,7817.050833325982
12022,7406.3207963514615
12878,7493.202362460094
13734,8334.27773576827
14590,10910.860905728277
16302,6908.403233983582
17158,6883.969571208491
18014,6180.957915646095
18870,6831.255217841258
19726,6235.267977921922
20582,6347.022479664689
22294,7288.116286570907
23150,7526.186569776475
24006,7202.259066032461
24862,7819.445100590545
25718,7935.131039651585
26574,9860.488048467381
28286,7862.915453682304
29142,7873.463576240555
29998,7287.772231233349
30854,6854.787639114291
31710,6585.694513696365
32566,6602.166420608501
34278,7487.239633783758
35134,7666.837259574796
35990,7579.127659847145
36846,7635.269423517103
37702,8197.253205035799
38558,10375.739588273558
40270,7641.7575752148305
39,4492.828460203429
895,4556.793517934902
1751,4757.329852393949
2607,5679.2279262759985
4319,4577.765845566539
5175,3733.265253647501
6031,3583.3781720813527
6887,3627.7780363810916
7743,3567.784796477399
8599,3623.9928273360306
10311,4759.441303925868
11167,4639.120548550835
12023,4569.493547719925
12879,4522.253123401413
13735,4780.670792641573
14591,6399.178529347536
16303,4663.961463623527
17159,3857.856426645205
18015,3012.6873882216755
18871,2988.434873267504
19727,2993.9024135447016
20583,3068.512755673861
22295,4109.626069755704
23151,4566.331619425872
24007,4552.144825131217
24863,4616.2598633985735
25719,4666.471159775281
26575,6211.185253625068
28287,4354.3632326317
29143,3685.173026457282
29999,3484.914649444185
30855,3695.733891067239
31711,3584.7489922260825
32567,3751.4572631767796
34279,4220.01365708824
35135,4477.873880655232
35991,4528.767290141948
36847,4511.566624098948
37703,4636.524289382201
38559,6097.3290963211
40271,4230.562067566111
40,6936.823178424696
896,7073.177664345603
1752,6737.996549058843
2608,8922.841579208292
4320,7210.512031720283
5176,6417.842520715875
6032,5942.245913883697
6888,5849.078346393969
7744,5866.000295921264
8600,6071.457420622749
10312,8367.230003800978
11168,7887.966469431425
12024,7271.390628777658
12880,7354.503701727106
13736,7538.057203500969
14592,11602.165518978607
16304,6763.268260592528
17160,6464.8912951610055
18016,5908.113669534046
18872,5897.906864908382
19728,5878.101353242909
20584,6291.771467059987
22296,7539.9239505225705
23152,7492.765053082703
24008,6985.410233588043
24864,7080.597059181222
25720,6808.54485741788
26576,8905.348465801893
29144,6802.348494919957
30000,6180.94954735344
30856,6091.749457882278
31712,6089.807330396182
32568,6155.907142246697
34280,7767.114533160087
35136,7806.614833919429
35992,7499.033257298258
36848,7654.146822164132
37704,6415.641287376568
38560,8788.808069554678
40272,7566.028915497117
41,7279.6600038197885
897,7387.144147846644
1753,7768.322369810758
2609,10475.905716565629
4321,7208.74594256086
5177,6588.435725608865
6033,6413.360828619682
6889,5543.627999246058
7745,5305.138504925446
8601,5752.923220991928
10313,6581.866223162598
11169,7929.671005022372
12025,7586.964080655772
12881,7709.896720805978
13737,7843.021038987803
14593,12683.885868664902
16305,6933.478206864655
17161,6594.652627352468
18017,5593.265993658232
18873,5649.48626888272
19729,5592.383177631327
20585,5706.395018090759
22297,6113.3950446454355
23153,7407.160360716503
24009,7149.485088454681
24865,7628.898421064649
25721,7683.951004546998
26577,9646.941156283588
29145,6318.171339641902
30001,6127.760038217784
30857,6673.954855674453
31713,6026.696020210521
32569,6410.651878283018
34281,6015.3358398261025
35137,7660.978393737072
35993,7628.310143425059
36849,7866.8391082736935
37705,7859.244198705474
38561,11503.63123203893
40273,6796.06247114214
42,5317.6208805853275
898,5491.454856091164
1754,6085.414413054206
2610,6979.018008319188
4322,3717.8105278238636
5178,5074.257868894297
6034,4901.893643709397
6890,4571.515406059652
7746,5131.742276794672
8602,5051.998433462851
10314,3374.7718330706607
11170,5677.663060176808
12026,5305.994894821229
12882,5428.417628327555
13738,5941.369482348866
14594,8114.183702240212
16306,4121.986147567211
17162,5371.276034285463
18018,4869.3266728828485
18874,4873.449804548329
19730,4961.372772184828
20586,5281.831348951863
22298,3254.141001874998
23154,5843.005507655866
24010,5409.018567024015
24866,5741.407437260141
25722,5903.771045647587
26578,7164.023940529644
28290,3322.1493517971453
29146,5290.043745743228
30002,5283.1724619196675
30858,5118.2168646599075
31714,5000.046504106427
32570,4886.140943883768
34282,3744.5126235042694
35138,5476.578784155973
35994,5424.857201690216
36850,5597.505270164153
37706,5758.3047148631185
38562,7053.714649884079
40274,3222.3918339715965
43,7326.356582681672
899,7376.461992633709
1755,7972.403537260691
2611,9498.611308422478
4323,7473.026163669271
5179,6948.969867995531
6035,6314.745406523706
6891,6996.605591831484
7747,6808.310679732979
8603,7310.885038640331
10315,8995.467010659939
11171,8061.160197057268
12027,7370.401873149511
12883,7416.588148508476
13739,7692.661370963349
14595,10332.761839717783
16307,7752.933225392391
17163,6968.541941485579
18019,6840.626411912996
18875,7399.219091473309
19731,6791.227936446175
20587,7013.268009124855
22299,9215.492861651575
23155,7685.091998968291
24011,7848.07041214283
24867,7893.253852549292
25723,7967.823515901858
26579,9611.01524536577
28291,8990.746525263872
29147,7925.336528155872
30003,7904.638366750276
30859,6848.743879463715
31715,6722.289194599277
32571,6986.823553892648
34283,8296.60360553575
35139,7924.609049340761
35995,7691.644341328754
36851,7601.661735964893
37707,8076.436354282059
38563,9264.599445826438
40275,8499.491270762705
44,7131.063837662763
900,7042.338689245191
1756,7238.28134127707
2612,9222.548157692137
4324,6551.417567176118
5180,5888.872402434743
6036,5818.693414905725
6892,5711.5999812243235
7748,5918.200114510787
8604,5844.451413689404
10316,7035.163200548838
11172,6686.886492417569
12028,6902.301417009409
12884,7029.703051978577
13740,7437.534572001027
14596,13293.398763424633
16308,5967.381873434483
17164,6232.194991377232
18020,5881.694255082954
18876,5740.094143921045
19732,5699.560038723832
20588,6240.615272424748
22300,6582.431591405636
23156,6519.187747237935
24012,6542.225832638952
24868,6569.164339445313
25724,7656.701079522108
26580,10240.219845780255
28292,4530.521180734337
29148,6402.51783582498
30004,6095.307021362307
30860,5969.162297266465
31716,5810.814082957713
32572,5896.901959358803
34284,6472.407722735737
35140,6662.283391907661
35996,6906.0244441634
36852,6909.75984092178
37708,7545.602743860979
38564,9528.16004034889
40276,6189.385229927947
45,4761.21031991687
901,5013.45709900789
1757,5486.3215750539775
2613,7196.662911486319
4325,5077.854250469775
5181,3896.3138446772514
6037,3922.924116827879
6893,4221.052069840292
7749,4080.4280754168635
8605,4237.342762884582
10317,4800.527557863901
11173,4841.447414712793
12029,4782.8867480201
12885,4865.729461733734
13741,5218.477700926703
14597,7652.061335620766
16309,4871.020012277903
17165,4426.927932660131
18021,4144.971981976026
18877,4213.972493374473
19733,4157.987995402456
20589,4344.208113732621
22301,4562.726618166433
23157,5421.025127827913
