Id,Sales
2600,13210.220703560506
4312,8638.202184532529
5168,8559.614902541285
6024,7979.360580152641
6880,7977.922121531173
7736,8271.156844188645
8592,9419.343219788503
10304,8588.654284408312
11160,11867.211470807746
12016,11062.76213120322
12872,11060.767889982628
13728,11467.300801310073
14584,13681.1520482996
16296,8946.15791349392
17152,8864.769284434242
18008,8263.831033250231
18864,8262.34129887848
19720,8566.028759050876
20576,9755.14374874358
22288,8894.8438132767
23144,12290.269484371105
24000,11457.144489596167
24856,11455.07916102341
25712,11876.103472873703
26568,13524.661236708138
28280,8843.824011752728
29136,8763.36627226151
29992,8169.301304922913
30848,8167.8286095184285
31704,8747.608807796018
32560,9961.927349836304
34272,8793.096821048039
35128,12550.785630036413
35984,11700.002368735613
36840,11697.893265071929
37696,12127.841279318796
38552,13811.34058561041
40264,8742.660562969413
33,7209.037259057576
889,7207.737651082141
1745,7472.667193397353
2601,8510.022143123
4313,5564.605385099393
5169,5513.977353655254
6025,5140.161981305777
6881,5139.235287743238
7737,5328.144948225835
8593,6067.837357158861
10305,5532.685301061375
11161,7644.819632707228
12017,7126.571826844021
12873,7125.287083248555
13729,7387.186470735411
14585,8523.373011777214
16297,5573.335907148109
17153,5522.628457722557
18009,5148.226697527661
18865,5147.298550301372
19721,5336.504545116381
20577,6077.357277219733
22289,5541.3657514685665
23145,7656.8132959774575
24001,7137.75253741944
24857,7136.465778502867
25713,7398.775996118432
26569,8425.874749353858
28281,5509.578952312856
29137,5459.45147377831
29993,5089.331966485392
30849,5088.414435024241
31705,5449.634121628626
32561,6206.189389464238
34273,5477.9744580871065
35129,7819.122324074946
35985,7289.059959185086
36841,7287.745927131773
37697,7555.615867194944
38553,8604.484203202172
40265,5446.551223228822
34,6001.602069760911
890,6000.520101770605
1746,6221.08298680207
2602,7084.716383491868
4314,4632.556416383466
5170,4590.40685246093
6026,4279.192798059954
6882,4278.421294044555
7738,4435.695033176229
8594,5051.51420654735
10306,4605.981857108776
11162,6574.530136704201
12018,6128.8285338104215
12874,6127.723633271859
13730,6352.961396903803
14586,7445.965688547205
16298,4713.171345627838
17154,4824.489398940189
18010,4497.408796290472
18866,4496.597958878907
19722,4661.889945692264
20578,5309.105273859827
22290,4686.134440365903
23146,6688.9316566339785
24002,6235.475706980861
24858,6234.351583307728
25714,6463.508048849491
26570,7360.790366684052
28282,4659.252598251415
29138,4769.297441585824
29994,4445.957851956849
30850,4445.156288569147
31706,4608.557733816042
32562,5248.370480019762
34274,4632.524929959837
35130,6612.4149777707635
35986,6164.14547023082
36842,6163.034203820588
37698,6389.569672230654
38554,7276.589245019784
40266,4605.950551267319
35,6011.403953781867
891,6010.320219003652
1747,6231.243269808774
2603,7330.570960951539
4315,4640.12273213622
5171,4749.715852506023
6027,4427.703539227155
6883,4426.905266176213
7739,4589.63596499792
8595,5226.822344515403
10307,4613.504778222857
11163,6585.267577405287
12019,6138.838170907546
12875,6137.7314661336195
13731,6363.337029331585
14587,7410.281036204002
16299,4690.581800759418
17155,4801.366436006197
18011,4475.853150580958
18867,4475.046198570823
19723,4639.546132979048
20579,5283.660110214866
22291,4663.674451964514
23147,6656.874588648031
24003,6205.5915263953775
24859,6204.472789340653
25715,6432.531174248363
26571,7325.513860675346
29139,4746.438949564242
29995,4424.648750831809
30851,4423.851028405919
31707,4586.469480416389
32563,5223.216347661093
34275,4610.3218296416135
35131,6580.724565305721
35987,6134.603092576414
36843,6133.497151174673
37699,6358.947098344047
38555,7241.7162171361515
40267,4583.874791063786
36,7424.6879215499275
892,7423.349442579682
1748,7696.202970480724
2604,8764.58498346697
4316,5731.071444197797
5172,5678.929139230605
6028,5293.933029556126
6884,5292.978618788597
7740,5487.538526554327
8596,6249.354976223291
10308,5698.196637316847
11164,7873.504452195367
12020,7339.755966009156
12876,7338.432796009284
13732,7608.165537803279
14588,9218.481546059873
16300,6027.887632731203
17156,5973.045312529968
18012,5568.11346426849
18868,5750.9149651678335
19724,5962.304569411397
20580,6790.019177477648
22292,5993.310513697934
23148,8554.659790750713
24004,7974.741335010333
24860,7973.3037090070075
25716,8266.368699601047
26572,9413.890474361799
28284,5958.931702749668
29140,6099.666509862689
29996,5686.152042490928
30852,5685.126934313762
31708,5894.098751456782
32564,6712.346301247035
34276,5924.750062541727
35132,8456.803683054513
35988,7883.51809540939
36844,7882.096912379307
37700,8171.809946492731
38556,9306.206840517094
40268,5890.764462252626
37,4642.303855727726
893,4641.466901006627
1749,4812.082990928081
2605,5480.14531359754
4317,3583.2806376106164
5173,3550.6759054620884
6029,3309.936739020179
6885,3309.3399432426518
7741,3430.9988089858393
8597,3907.364809749088
10309,3562.7239270190466
11165,4922.950113593264
12021,4589.195661469726
12877,4588.368279491504
13733,4757.032932951201
14589,5625.0619714581835
16301,3678.045862963897
17157,3644.579090394396
18013,3397.474992278402
18869,3509.027097176839
19725,3638.0246994448944
20581,4143.12616923981
22293,3656.945651037252
23149,5219.973863768702
24005,4866.086592115985
24861,4865.209300595189
25717,5044.048185461935
26573,5744.307585749012
28285,3635.966453895451
29141,3721.8479367536115
29997,3469.5064132194266
30853,3468.880855035556
31709,3596.4030359370745
32565,4095.7273634618878
34277,3615.107577489526
35133,5160.258518232837
35989,4810.418863223852
36845,4809.551605801611
37701,4986.345005269707
38557,5678.595127375358
40269,3594.3683317512014
38,8136.637971637838
894,8135.171163793558
1750,8434.184972722847
2606,9604.999869462685
4318,6280.643227299608
5174,6428.974767330383
6030,5993.139176771837
6886,5992.058734216577
7742,6212.310654091275
8598,7074.726439329784
10310,6244.616494206192
11166,8913.347994789594
12022,8309.116988706472
12878,8307.61909154904
13734,8612.97056357342
14590,9806.804314714407
16302,6207.658935418251
17158,6354.267061364307
18014,5923.495297387897
18870,5922.427408129872
19726,6140.120295307927
20582,6992.5159627021585
22294,6172.05078477344
23150,8809.775195055247
24006,8212.564545034327
24862,8211.084051438314
25718,8512.887747800405
26574,9694.62669443057
28286,6136.646855427637
29142,6281.5781381012175
29998,5855.733363878857
30854,5854.677688697688
31710,6069.880694424938
32566,6912.5270117668815
34278,6101.4459761224525
35134,8709.001182593178
35990,8118.6211816531095
36846,8117.157621332182
37702,8415.509411501573
38558,9583.732115497212
40270,6066.446982317208
39,5275.592445436671
895,5274.641340556236
1751,5468.527331893841
2607,6227.705002450588
4319,4072.1317015601576
5175,4035.0800916104477
6031,3761.507112878687
6887,3760.8289216189696
7743,3899.0805355229422
8599,4440.416902685219
10311,4048.7713126688072
11167,5779.225349080409
12023,5387.43097667051
12879,5386.459712914063
13735,5584.455160254237
14591,6525.22466736789
16303,4130.312350391323
17159,4227.867066746163
18015,3941.2266300226547
18871,3940.5160443508667
19727,4085.371370234613
20583,4652.565153104023
22295,4106.61828150081
23151,5861.790138495648
24007,5464.399371845259
24863,5463.4142345488635
25719,5664.23785058962
26575,6450.580401522918
28287,4083.060103788018
29143,4179.499029536012
29999,3896.137067895913
30855,3895.43460960994
31711,4038.633140025338
32567,4599.339594359187
34279,4059.6370378842785
35135,5794.73396314222
35991,5401.888388167272
36847,5400.914518464928
37703,5599.441196820006
38559,6376.789886001879
40271,4036.3483088909634
40,7252.4310929230105
896,7251.123663216487
1752,7517.647692235749
2608,8843.888862580021
4320,5598.102154500752
5176,5730.316515507013
6032,5341.837274358912
6888,5340.8742288594985
7744,5537.194356329312
8600,6305.903101235253
10312,5565.989958442511
11168,7944.746559861876
12024,7406.1691517605705
12880,7404.834010795394
13736,7677.007074916811
14592,8946.764133586808
16304,5663.225545024726
17160,5796.977696774372
18016,5403.980037381092
18872,5403.005790659299
19728,5601.609325714178
20584,6379.258954071087
22296,5630.739850675687
23152,8037.163869270397
24008,7492.322244888044
24864,7490.971574842707
25720,7766.310295216766
26576,8844.42329815018
29144,5730.662819395881
30000,5342.160105129278
30856,5341.1970014396375
31712,5537.528991179427
32568,6306.2841838477325
34280,5566.326333212022
35136,7945.226666470284
35992,7406.6167158544085
36848,7405.281494215933
37704,7677.47100387652
38560,8743.252994976365
40272,5534.396379123075
41,7705.1028750154255
897,7703.713851298065
1753,7986.871099223109
2609,9395.880265343865
4321,5947.530655016631
5177,6087.9962435658545
6033,5675.272808443402
6889,5674.249661246342
7745,5882.821725878565
8601,6699.504009515178
10313,5913.4144025566175
11169,8440.624332632984
12025,7868.435411304813
12881,7867.016946925887
13737,8156.175774666621
14593,9824.156691635442
16305,6218.643554051018
17161,6365.511065215161
18017,5933.977161846933
18873,5932.907383234642
19729,6150.985421758519
20585,7004.889183159514
22297,6182.97240397926
23153,8825.363586426569
24009,8227.096326386943
24865,8225.613213439843
25721,8527.950873503429
26577,9711.78060202179
29145,6292.693537673889
30001,5866.09534109571
30857,5865.037798169931
31713,6080.621550040773
32569,6924.758712432283
34281,6112.242678352684
35137,8724.411280373806
35993,8132.986754484602
36849,8131.520604771644
37705,8430.40025138596
38561,9600.689823768953
40273,6077.181762866206
42,5712.527623338718
898,5711.497760967642
1754,5921.438736841918
2610,6743.481112977897
4322,4409.4127296181
5178,4369.293012371429
6034,4073.066463297178
6890,4072.332113518154
7746,4222.03183415787
8602,4808.194271238708
10314,4384.117952997993
11170,6057.859351893037
12026,5647.1786510666525
12882,5646.160567836585
13738,5853.7003254240835
14594,7088.198018852545
16306,4634.8331591984615
17162,4744.301374273298
18018,4422.656064350387
18874,4421.858701105893
19730,4584.403932757225
20586,5220.864099238746
22298,4608.2455422567
23154,6577.7610871120505
24010,6131.840484419624
24866,6130.735040977526
25722,6356.083477365711
26578,7238.45512175614
28290,4581.810411685924
29146,4690.026574469569
30002,4372.060110931108
30858,4371.2718675985125
31714,4531.957973935961
32570,5161.138571556773
34282,4555.526892940032
35138,6502.515931368017
35994,6061.695584598365
36850,6060.602784762391
37706,6283.373778685623
38562,7155.653220163205
40274,4529.3941164888465
43,8296.261906900136
899,8294.766326868988
1755,8599.645444754688
2611,9793.426475148137
4323,6403.860875387425
5179,6345.598480668856
6035,5915.4142891360625
6891,5914.347856478426
7747,6131.743810680829
8603,6982.976810864438
10315,6367.127459478792
11171,9088.207494829445
12027,8472.12418819736
12883,8470.596909020267
13739,8781.938006507535
14595,10088.25744195704
16307,6596.659435768514
17163,6536.643231553543
18019,6093.509673213323
18875,6092.411138893307
19731,6316.351127044087
20587,7193.207868348229
22299,6558.82027379558
23155,9062.616723343051
24011,8448.268006566577
24867,8446.745027462179
25723,8757.209540397358
26579,9972.860676896
28291,6521.198128507633
29147,6461.868364881326
30003,6023.803185400165
30859,6022.717215662584
31715,6244.095870598401
32571,7110.923486176441
34283,6483.79175526166
35139,8958.950813771078
35995,8351.62876421399
36851,8350.123204316398
37707,8657.036752211281
38563,9858.783772435592
40275,6446.599916553253
44,7195.680978816874
900,7194.383778308655
1756,7458.822550176494
2612,8774.687343219446
4324,5554.295343339362
5180,5685.475272505373
6036,5300.035453801711
6892,5299.079943073261
7748,5493.864081644509
8604,6256.558526775774
10316,5522.434389867858
11172,7882.5798392914485
12028,7348.216206570811
12884,7346.891511614034
13740,7616.935121102514
14596,8717.454521301408
16308,5518.065106703469
17164,5648.389513420708
18020,5265.4634361075005
18876,5264.514156979254
19732,5458.027962472422
20588,6215.748306584672
22300,5486.411942343463
23156,7831.165117757707
24012,7300.286470022793
24868,7298.970414392834
25724,7567.252867494587
26580,8617.736434625762
28292,4638.146863977027
29148,5583.774126394598
30004,5205.227799606506
30860,5204.289377941375
31716,5395.589852346798
32572,6144.643703703316
34284,5423.649187963738
35140,7741.58404370819
35996,7216.77736697223
36852,7215.476363843727
37708,7480.6903129065395
38564,8519.158882294418
40276,5392.537521581431
45,5565.835997082728
901,5564.832575852046
1757,5769.383434586963
2613,6570.320332469166
4325,4296.177849449666
5181,4397.649229649177
6037,4099.500643685132
6893,4098.761529149641
7749,4249.432561734086
8605,4839.398256257587
10317,4271.532502072367
11173,6097.171666136326
12029,5683.826303889884
12885,5682.801614926701
13741,5891.687973861812
14597,6780.35539241831
16309,4291.818392412121
17165,4393.186830602213
18021,4095.34071430477
18877,4094.602349595805
19733,4245.120527465774
20589,4834.487705895886
22301,4267.198047568276
23157,6090.985113399279
24013,5678.059087147608
24869,5677.035437724291
25725,5885.709882901212
