Id,Sales
2600,12914.082513508598
4312,8228.595763142186
5168,8222.736112385366
6024,8216.880633826975
6880,7878.047470019466
7736,8205.182181424987
8592,9302.801309277342
10304,8183.021040151244
11160,11288.699752227454
12016,11280.66124102941
12872,10815.504695001186
13728,11264.601385341035
14584,13386.01532238666
16296,8529.315192566535
17152,8523.241423050675
18008,8517.171978190381
18864,8165.957438842401
19720,8505.046050122244
20576,9642.773514684253
22288,8482.075113817065
23144,11701.239099915305
24000,11692.906851749958
24856,11210.752920292382
25712,11676.260149419508
26568,13238.153831224803
28280,8435.096646155798
29136,8429.089962289365
29992,8423.08755531224
30848,8075.7522305803295
31704,8411.095559846846
32560,9536.256662498166
34272,8388.378340805333
35128,11571.986202120273
35984,11563.745984822806
36840,11086.917512219052
37696,11547.283147690852
38552,13091.925491295193
40264,8341.918757011337
33,7409.436986666567
889,7103.895701599408
1745,7398.887959705817
2601,8388.661083061827
4313,5344.960370841461
5169,5341.153931055776
6025,5337.350201537776
6881,5117.243562259766
7737,5329.7508655872425
8593,6042.766246738336
10305,5315.354947922288
11161,7332.809486052136
12017,7327.587654562212
12873,7025.421116511635
13729,7317.15514310691
14585,8412.008156761378
16297,5359.837316350608
17153,5356.020283856906
18009,5352.205969173089
18865,5131.48680861707
19721,5344.585485496274
20577,6059.585073457091
22289,5330.149506314211
23145,7353.218295046169
24001,7347.981932041341
24857,7044.974513249205
25713,7337.520388589227
26569,8319.08528327102
28281,5300.6261045619585
29137,5296.851231735833
29993,5293.079046701108
30849,5074.797760713906
31705,5285.542732351972
32561,5992.64504801501
34273,5271.266200616359
35129,7271.989906398835
35985,7266.811379769293
36841,6967.1507210798945
37697,7256.465385554813
38553,8227.18875615491
40265,5242.068889041986
34,6260.431932209743
890,6002.265516063145
1746,6251.518555794205
2602,7087.825112529676
4314,4516.0570958962935
5170,4512.840853228688
6026,4509.626900595618
6882,4323.648294725756
7738,4503.205858912128
8594,5105.6665887893305
10306,4491.042060917085
11162,6195.685699282331
12018,6191.273524602962
12874,5935.958593297376
13730,6182.4585976996095
14586,7218.723111226808
16298,4599.466366751123
17154,4596.190734872776
18010,4592.917435315339
18866,4403.504659900854
19722,4586.377826522019
20578,5199.963235395024
22290,4573.989419118638
23146,6310.109985918657
24002,6305.616338664274
24858,6045.586914757368
25714,6296.638640600398
26570,7138.980241043001
28282,4548.653560412562
29138,4545.414108354879
29994,4542.176962857387
30850,4354.856278528374
31706,4535.709584974697
32562,5142.517855603981
34274,4523.458009295797
35130,6240.402877132181
35986,6235.958862851824
36842,5978.801500972107
37698,6227.080324741901
38554,7060.118142219473
40266,4498.401988758152
35,6167.69518018151
891,5913.352412551005
1747,6158.913817910235
2603,6982.834014047804
4315,4449.155912854659
5171,4445.987305281063
6027,4442.820953824784
6883,4259.596837988805
7739,4436.495012839793
8595,5030.032823500073
10307,4424.511370299701
11163,6103.907890098605
12019,6099.5610632108555
12875,5848.027547678839
13731,6090.876692336736
14587,7066.642480217381
16299,4502.559350067173
17155,4499.352718087484
18011,4496.1483692992815
18867,4310.7254995865105
19723,4489.746514796052
20579,5090.406988083304
22291,4477.619064327734
23147,6177.168933437586
24003,6172.769943097249
24859,5918.21793685021
25715,6163.981356716125
26571,6988.579362266342
29139,4449.645681259164
29995,4446.476724959837
30851,4263.101877255718
31707,4440.145579851483
32563,5034.171672649662
34275,4428.152078801125
35131,6108.930177512677
35987,6104.579774647267
36843,5852.839331569126
37699,6095.888259454621
38555,6911.378462572898
40267,4403.623853492638
36,7681.834336724682
892,7365.061779259499
1748,7670.8975422146
2604,8697.0533480556
4316,5541.4704337639005
5172,5537.524074549356
6028,5533.580525228164
6884,5305.383072226565
7740,5525.701848264563
8596,6264.926682478365
10308,5510.776756701951
11164,7602.390115834982
12020,7596.9763370870405
12876,7283.702577641921
13732,7586.160341030225
14588,9153.886710207116
16300,5832.568372758233
17156,5828.414745494609
18012,5824.264075703643
18868,5584.0813881308995
19724,5815.971600118419
20580,6594.021508505269
22292,5800.262622841786
23148,8001.730305113366
24004,7996.032187485344
24860,7666.304872391174
25716,7984.648120890683
26572,9052.769682416358
28284,5768.135779112938
29140,5764.0280292540665
29996,5759.92320420227
30852,5522.393368626738
31708,5751.722320191074
32564,6521.178556509779
34276,5736.186850806182
35132,7913.339008936936
35988,7907.70382782979
36844,7581.618397899152
37700,7896.4454998722795
38556,8952.769506601322
40268,5704.414852642698
37,4952.800981458279
893,4748.549771905445
1749,4945.749065328959
2605,5607.4022281214
4317,3572.7195768024817
5173,3570.1750109178897
6029,3567.632256819397
6885,3420.493230113852
7741,3562.5521788215783
8597,4039.195634706357
10309,3552.928655784279
11165,4901.576284664628
12021,4898.085543969262
12877,4696.090318120627
13733,4891.111517258107
14589,5761.192685621778
16301,3670.716108851968
17157,3668.1017673101364
18013,3665.4892872361593
18869,3514.3154967400296
19725,3660.269906191323
20581,4149.983611349124
22293,3650.382492307644
23149,5036.011979374317
24005,5032.425517547172
24861,4824.891292009786
25717,5025.260252990565
26573,5697.5484466080825
28285,3630.161481408614
29141,3627.5760156414885
29997,3624.992390782117
30853,3475.4883363360605
31709,3619.830658544375
32565,4104.135406071004
34277,3610.052452555489
35133,4980.377464560213
35989,4976.830615714826
36845,4771.5886352609095
37701,4969.744492525911
38557,5634.607167280197
40269,3590.054785602265
38,8450.96456148886
894,8102.479834055662
1750,8438.932882089808
2606,9567.817369950784
4318,6096.328360361769
5174,6091.986930263661
6030,6087.648591357944
6886,5836.606241456931
7742,6078.981178321394
8598,6892.209972268181
10310,6062.56193258012
11166,8363.567162280966
12022,8357.611408959225
12878,8012.975744980645
13734,8345.712621173
14590,9469.410625389162
16302,6033.622781263698
17158,6029.325998898551
18014,6025.032275935599
18870,5776.571672497723
19726,6016.453999504769
20582,6821.319461275539
22294,6000.203611048432
23150,8277.545056070372
24006,8271.650552354782
24862,7930.559158523844
25718,8259.874132978885
26574,9364.808591010114
28286,5966.969513037074
29142,5962.720189245167
29998,5958.473891064048
30854,5712.757570383267
31710,5949.990362918295
32566,6745.965971014031
34278,5933.919462317303
35134,8186.10734668093
35990,8180.277948598526
36846,7842.9539577995365
37702,8168.631601452139
38558,9261.361901000984
40270,5901.052439652584
39,5509.684262785819
895,5282.472081603999
1751,5501.8396030221775
2607,6237.872739046433
4319,3974.4605211648122
5175,3971.629907010484
6031,3968.8013083148267
6887,3805.12159612155
7743,3963.1501515604305
8599,4493.375649341906
10311,3952.44479679291
11167,5452.701123668337
12023,5448.81797012878
12879,5224.115379853491
13735,5441.059955749667
14591,6333.82930093284
16303,4035.6048239069814
17159,4032.7306736823343
18015,4029.858569914956
18871,3863.6613929344676
19727,4024.1204959248125
20583,4562.501091256682
22295,4013.250488169419
23151,5536.581406416818
24007,5532.638528295791
24863,5304.479914967718
25719,5524.761192299134
26575,6263.860208933268
28287,3991.0199486289257
29143,3988.1775438028926
29999,3985.337162830801
30855,3820.975657344121
31711,3979.662466685216
32567,4512.096571651542
34279,3968.9125197138974
35135,5475.418030976946
35991,5471.518702506414
36847,5245.880133562818
37703,5463.728372807934
38559,6194.6639355216885
40271,3946.9275196493068
40,7671.488621763517
896,7355.142630646563
1752,7660.5665547555045
2608,8685.340537820211
4320,5534.006935688197
5176,5530.065890646231
6032,5526.127651713813
6888,5298.237489706675
7744,5518.259584187115
8600,6256.488977253581
10312,5503.3545907727
11168,7592.151380567589
12024,7586.744892021327
12880,7273.892987438357
13736,7575.9434607992225
14592,8796.11024002126
16304,5604.590292082923
17160,5600.598990159621
18016,5596.610530129817
18872,5365.814273747282
19728,5588.642127658537
20584,6336.285548377913
22296,5573.547063215363
23152,7688.980547410678
24008,7683.50511439648
24864,7366.663668745863
25720,7672.565941473528
26576,8698.944904307513
29144,5538.728531388188
30000,5534.78412446763
30856,5306.537045612755
31712,5526.903734136673
32568,6266.289326775472
34280,5511.975396830544
35136,7604.043616858007
35992,7598.6286607814045
36848,7285.286774030777
37704,7587.810312581628
38560,8602.852773567593
40272,5481.4450604935255
41,8021.511191394235
897,7690.733346134279
1753,8010.090854509487
2609,9081.615512684424
4321,5786.51657709163
5177,5782.395739705795
6033,5778.277836445556
6889,5539.991217169906
7745,5770.050823946831
8601,6541.958592032985
10313,5754.465857664102
11169,7938.554547628971
12025,7932.901412511182
12881,7605.777055669973
13737,7921.607214874106
14593,9502.831976486605
16305,6054.919138379675
17161,6050.607192546154
18017,6046.298316911544
18873,5796.960888868079
19729,6037.689767496813
20585,6845.3956225987795
22297,6021.382030952885
23153,8306.76027934202
24009,8300.84497375352
24865,7958.549858597238
25721,8289.026995055412
26577,9397.860798523949
29145,5983.766329077512
30001,5979.505045588154
30857,5732.921584954451
31713,5970.991578827919
32569,6769.776207705905
34281,5954.863963557132
35137,8214.99988364995
35993,8209.149913454288
36849,7870.635496603458
37705,8197.462466014325
38561,9294.049042174676
40273,5921.880952225452
42,6007.177071996957
898,5759.452660225829
1754,5998.6242130992305
2610,6801.104849116541
4322,4333.356608886342
5178,4330.270452929893
6034,4327.18649438342
6890,4148.730127250971
7746,4321.025163263197
8602,4899.118286883456
10314,4309.3533519246
11170,5945.04961674642
12026,5940.815900396353
12882,5695.827640040491
13738,5932.3575090434715
14594,7153.842517931571
16306,4558.123924290213
17162,4554.877729127986
18018,4551.633845327087
18874,4363.923242289196
19730,4545.153005227786
20586,5153.224381948634
22298,4532.875927193958
23154,6253.394713888188
24010,6248.941449138151
24866,5991.248799514328
25722,6240.044429843784
26578,7074.816263142688
28290,4507.767751117695
29146,4504.55741064341
30002,4501.349356001235
30858,4315.71204331245
31714,4494.940097703968
32570,5096.295239451666
34282,4482.798621745875
35138,6184.314033360149
35994,6179.909955553626
36850,5925.06355795217
37706,6171.111205104709
38562,6996.662864594966
40274,4457.967769050965
43,8816.58307325214
899,8453.023452107616
1755,8804.030922584678
2611,9981.74915358332
4323,6360.089064116403
5179,6355.559830673895
6035,6351.033822143832
6891,6089.131780428849
7747,6341.991470637983
8603,7190.399245661035
10315,6324.861954503533
11171,8725.405001894253
12027,8719.19161217921
12883,8359.647558837696
13739,8706.778101803871
14595,9966.164968851155
16307,6350.15869468131
17163,6345.636531877319
18019,6341.117588951279
18875,6079.624405531489
19731,6332.089353564603
20587,7179.172669434043
22299,6314.986578515125
23155,8711.782110493741
24011,8705.578420572916
24867,8346.595655596066
25723,8693.184289071662
26579,9856.076211987925
28291,6280.009242201731
29147,6275.537027330028
30003,6271.067996772401
30859,6012.463042812039
31715,6262.139479531562
32571,7099.866639513688
34283,6245.22560706877
35139,8615.548190982885
35995,8609.413021700926
36851,8254.395272498885
37707,8597.155785147597
38563,9747.203401126017
40275,6210.634600417381
44,7585.350657711629
900,7272.5562390966525
1756,7574.551211232846
2612,8587.820199130254
4324,5471.8661816307895
5180,5467.969382154101
6036,5464.075357283158
6892,5238.743686471049
7748,5456.295623457712
8604,6186.237017667896
10316,5441.557966334065
11172,7506.904124702705
12028,7501.5583340523945
12884,7192.218774347211
13740,7490.878168998307
14596,8542.870577731817
16308,5443.22391678823
17164,5439.3475112256165
18020,5435.4738657478
18876,5211.3214690452405
19732,5427.734847187345
20588,6153.856090485941
22300,5413.074319645214
23156,7467.611481466819
24012,7462.293668031048
24868,7154.573038024054
25724,7451.669397659178
26580,8448.50231016102
28292,4194.719465092627
29148,5379.2580980086295
30004,5375.427237496977
30860,5153.750635945524
31716,5367.773697498876
32572,6085.874828232253
34284,5353.275097571818
35140,7385.119603780623
35996,7379.860526351751
36852,7075.5387145367395
37708,7369.353602559523
38564,8355.17635354798
40276,5323.62362848241
45,5915.911809596731
901,5671.950375043536
1757,5907.488870124184
2613,6697.779684679912
4325,4267.51697258636
5181,4264.4776958796065
6037,4261.440583203787
6893,4085.694999554942
7749,4255.37284378279
8605,4824.684631569112
10317,4243.878329303414
11173,5854.728081276634
12029,5850.558675819702
12885,5609.291830062383
13741,5842.228768913444
14597,6699.276257168511
16309,4268.470600764773
17165,4265.4306450540635
18021,4262.392853857724
18877,4086.6080069374084
19733,4256.323758844797
20589,4825.762736417753
22301,4244.826676379138
23157,5856.036307843171
24013,5851.865970900495
24869,5610.545223784947
25725,5843.534203012074
