Id,Sales
2600,13507.58977242885
4312,9841.214503837122
5168,9234.00289712466
6024,8950.34990968949
6880,8328.738640107893
7736,8433.251104673122
8592,9078.166428858778
10304,9201.33196395723
11160,10753.011118674167
12016,10468.597482341265
12872,10286.591021190556
13728,10166.29646566172
14584,18880.62574689463
16296,10616.834158322732
17152,8764.730176732623
18008,8535.647681916069
18864,8720.414304900556
19720,8783.563155713424
20576,8856.821415462155
22288,8606.869216047719
23144,10778.122128745441
24000,11426.822979191456
24856,11707.069465203562
25712,11000.233241066093
26568,13271.980062013748
28280,9072.114249059678
29136,8459.480079088298
29992,8384.684448404723
30848,9804.053064959333
31704,9581.951327154982
32560,9447.678594005232
34272,8811.918665170278
35128,11268.295571250192
35984,11955.130689558093
36840,12057.876432730756
37696,11349.0045996463
38552,14226.650702014722
40264,8551.605939232702
33,7402.958829651475
889,7127.543237418553
1745,7797.571113445702
2601,9061.494755860924
4313,6376.633415357719
5169,5134.723659295058
6025,5128.719927746675
6881,5323.787791779343
7737,5137.290961558682
8593,5904.614268008362
10305,5475.481834705668
11161,8184.626410042802
12017,8000.294152835922
12873,7567.140414937022
13729,7768.251029538802
14585,13399.973207168992
16297,5917.872698383944
17153,5265.9710427700575
18009,5650.9921550318495
18865,5740.437627189783
19721,4341.5958994246885
20577,4779.974963133217
22289,4523.629140210265
23145,7254.464369738418
24001,7744.041281246713
24857,7765.450192338986
25713,7679.614120941735
26569,9129.68664747185
28281,4850.141711126924
29137,4201.166512992242
29993,4133.019518270003
30849,6110.865135843114
31705,5114.889223758271
32561,5284.251490671323
34273,5376.414220905029
35129,7385.970729131516
35985,7654.02130175533
36841,7692.3900921459235
37697,7652.951764758961
38553,8910.171334644752
40265,4625.479753755765
34,5247.308372624356
890,5254.012301292584
1746,5316.051346094172
2602,6880.811060041975
4314,4427.73953164896
5170,4938.298641479845
6026,4661.152197782316
6882,4079.6465951255827
7738,4364.18417548263
8594,4494.601157368743
10306,6018.641558465927
11162,5959.3592015598415
12018,6008.000391207658
12874,5711.7112857255115
13730,6111.618989828189
14586,7334.840594204664
16298,5375.242330519864
17154,4945.323315258811
18010,5150.311293839695
18866,4424.067915639825
19722,5061.629986613353
20578,4737.940497394027
22290,4677.285491501355
23146,5222.790093413438
24002,5303.123823835576
24858,5248.445486417176
25714,5276.273415802205
26570,6819.011065134238
28282,5223.275325174119
29138,5219.992649543334
29994,5245.974110134079
30850,4804.247083369987
31706,5424.538307663513
32562,5232.046332135322
34274,4387.960156194969
35130,5764.05187596892
35986,5982.584217608214
36842,5505.909333543287
37698,5825.10869439606
38554,7306.59201138617
40266,4986.243700560563
35,5480.434239914241
891,5920.809810560931
1747,5904.5245812642825
2603,7932.661188253523
4315,4613.675306345415
5171,4623.143385990109
6027,4592.739532398565
6883,4263.743006540654
7739,4332.3162290760065
8595,4321.784135867042
10307,5274.152915069754
11163,6180.289890997227
12019,5970.82079895963
12875,5960.606239954252
13731,5835.267431787896
14587,10892.001198908347
16299,5516.901025789296
17155,4934.2686285900245
18011,5090.609060268393
18867,4681.6704391252615
19723,4679.877341332845
20579,4507.599691780529
22291,4390.417374834749
23147,5721.042271509045
24003,6138.997018007564
24859,6262.775794410819
25715,6137.762570522316
26571,8709.732702999561
29139,4607.484333818205
29995,4577.389450489093
30851,4594.38988665565
31707,4638.974386806884
32563,4551.557064607419
34275,4227.876714507417
35131,5921.120160815579
35987,6130.80699093591
36843,6256.3660275112725
37699,6036.592039839252
38555,7787.838257380209
40267,4648.184621564918
36,7403.769637702569
892,7562.4150874096895
1748,7528.237814301604
2604,8766.83482030668
4316,8121.946007514132
5172,6199.045471326811
6028,6204.301675752471
6884,6417.456637688017
7740,6294.944410089439
8596,6496.174403878434
10308,6450.674314195005
11164,7132.077652329727
12020,6513.320458227752
12876,6589.173924778694
13732,6262.417279973529
14588,12039.512538843843
16300,7619.490838699065
17156,6252.825825491261
18012,6144.149952837098
18868,6133.398243456114
19724,5131.302098648835
20580,5492.891129350403
22292,5355.75986193572
23148,8332.759261548803
24004,8533.18115202333
24860,8443.684690355723
25716,8099.800040335833
26572,9368.103712603122
28284,5885.082155885333
29140,5064.500388071224
29996,5145.498335231383
30852,7346.902085818951
31708,6286.848957170453
32564,6346.47610943306
34276,6322.637899049159
35132,7427.792686574218
35988,7526.113558376365
36844,7753.554481284933
37700,7461.683335160661
38556,9080.38344487776
40268,5723.326672654669
37,3537.690570818682
893,3782.180173237828
1749,3741.8839731361927
2605,4811.497183939564
4317,2975.5936573980107
5173,2941.4207625976032
6029,2963.1723905473873
6885,3106.7784355574163
7741,2913.778431477607
8597,3318.80082666853
10309,2685.9645801696865
11165,3537.106429386697
12021,3394.962933991208
12877,3379.407864323961
13733,3207.81394547757
14589,5155.342282746594
16301,3164.9657828595027
17157,2887.077374959818
18013,2604.392413507781
18869,2740.5733237924624
19725,2410.70095943162
20581,3143.082929916626
22293,2706.7855091298006
23149,3977.255423334283
24005,4020.1037226647372
24861,4000.8043582700357
25717,3932.443647050195
26573,4913.722180541956
28285,3059.5453100869167
29141,2963.3732608009077
29997,3049.018787888046
30853,3321.441099033341
31709,3027.028627988962
32565,3364.4540635077465
34277,3063.306412597626
35133,3875.4138459581263
35989,3923.400545758932
36845,3867.11248993026
37701,3847.249974545819
38557,4767.809805257535
40269,2532.4937252874743
38,8070.452217210803
894,8050.974616050576
1750,8260.100648224092
2606,10316.195275356698
4318,6550.86012365034
5174,7191.539931849735
6030,6968.456107865245
6886,6275.7025044536285
7742,6487.108581725314
8598,6386.8054458059905
10310,8157.00369639488
11166,8325.1052211456
12022,7878.849237857134
12878,7779.309130367116
13734,7808.974170808119
14590,10947.231779567002
16302,6594.316221219527
17158,6037.345788709606
18014,7836.238124859252
18870,7237.630823542439
19726,7794.869527802864
20582,7107.276951999713
22294,7221.200008711511
23150,7292.857302732573
24006,7815.276778686933
24862,8114.3832562569005
25718,7876.510187559769
26574,9853.319548745107
28286,8064.388718603624
29142,7717.806364686378
29998,7741.483243101677
30854,6836.843257743239
31710,7549.874445598703
32566,6996.818003059917
34278,6574.359084812268
35134,8045.937491379559
35990,8441.082416864469
36846,8484.603436790025
37702,8422.264467977273
38558,10099.783030866174
40270,7492.059067799038
39,4537.542237920555
895,4653.496504337228
1751,4644.691514382662
2607,5705.294465902698
4319,3823.115760288907
5175,3824.437374071265
6031,3773.608668183129
6887,3641.0814354803497
7743,3755.5741573709524
8599,3666.14047795697
10311,4520.3993534558185
11167,4730.296887547433
12023,4656.272170858566
12879,4588.298320264902
13735,4661.946680602057
14591,6514.527044126177
16303,3526.7101978816077
17159,3104.381644185574
18015,4142.817585667207
18871,3632.6489869049187
19727,3801.918886022329
20583,3316.424829711249
22295,3632.4179844245846
23151,4534.055580705173
24007,4706.2009108982065
24863,4584.964112125675
25719,4558.51723822412
26575,6157.602271939654
28287,4097.04412115233
29143,4080.8301777210786
29999,4013.467529899574
30855,3860.5649902314076
31711,3938.579745079939
32567,3750.85667836505
34279,3911.5711784649093
35135,4501.853463071271
35991,4580.029295049407
36847,4632.502644344747
37703,4547.537796067461
38559,6025.3815335199815
40271,3456.4306231485057
40,7574.29906611757
896,7500.152970107421
1752,7842.7412374707255
2608,8991.345193529847
4320,6015.416739376833
5176,6351.421887096538
6032,6222.504202522789
6888,5936.677050633184
7744,6309.097488936027
8600,6106.604707216724
10312,8202.868093037268
11168,8168.248496816752
12024,7825.9738920400105
12880,7653.269872595996
13736,7788.074404006758
14592,11008.330988307112
16304,6121.2917745781715
17160,5801.671022774598
18016,6737.8253119822475
18872,6120.410790605201
19728,7377.500756135854
20584,7146.283124713204
22296,7071.637189348486
23152,7222.245108601152
24008,7560.119883927949
24864,7616.532106738063
25720,7472.703850248022
26576,8822.43372588044
29144,6867.836291606264
30000,6697.776736795897
30856,6134.715249159692
31712,6496.654982270905
32568,6283.545956700258
34280,6200.690368867655
35136,8046.5459172596275
35992,8231.346687140483
36848,8054.3938891377675
37704,8227.25273193865
38560,8659.633884833162
40272,6694.684318794046
41,7668.36655802959
897,7783.5400358388
1753,7793.842049229311
2609,9759.915033114112
4321,7037.516475964543
5177,7354.350763191392
6033,7346.01680688212
6889,5843.205841376225
7745,5664.802191588896
8601,5788.705317500547
10313,6598.809785523411
11169,8232.454250660652
12025,8061.028315519616
12881,8371.13104301194
13737,8065.1177926676755
14593,12390.862878543754
16305,6872.357117571202
17161,6077.219259849418
18017,6046.374265029079
18873,5649.758749254907
19729,5872.093223775534
20585,5774.049041027725
22297,5783.1672133342445
23153,7509.345190435365
24009,7763.286820372321
24865,7604.319991252844
25721,7537.917889149915
26577,9212.599969221306
29145,6500.305215318272
30001,6467.6406479663865
30857,7460.77183904475
31713,7480.858421754522
32569,7203.649288172658
34281,5422.498975843875
35137,7453.962251972942
35993,7514.469128793331
36849,8156.890111455083
37705,7519.034306074127
38561,10230.421497726884
40273,6606.257348608236
42,5446.8387208231325
898,5715.919146357233
1754,5735.64867080511
2610,6937.128052380735
4322,5180.732317256731
5178,4626.835435414229
6034,4557.013015713085
6890,4660.72556854222
7746,4731.913008998469
8602,5001.134223044076
10314,4059.130960895643
11170,5698.484955084348
12026,5370.52900107999
12882,5380.599891289547
13738,5207.9982790785025
14594,7737.298374766057
16306,5268.037140062425
17162,4740.287407337315
18018,3797.662017872306
18874,3863.255790244158
19730,3370.02388741662
20586,3683.9073970792897
22298,3337.2244030082816
23154,5583.121793880205
24010,5701.066252515306
24866,5800.296343150031
25722,5770.843480983538
26578,7239.75787362511
28290,4987.393823688007
29146,4600.251470599085
30002,4724.773992673616
30858,4926.907890591285
31714,4475.668263077446
32570,4784.921409885777
34282,4880.793425360498
35138,5758.49689502035
35994,5815.4473240503
36850,5938.6867338774755
37706,5748.17990889825
38562,6980.851559533027
40274,3720.253799435825
43,8424.241251747959
899,7870.368255879906
1755,8241.90667769042
2611,9461.386252244743
4323,6756.297886056298
5179,7655.130035118599
6035,7479.722558852208
6891,7040.486282106381
7747,7396.699959867049
8603,7392.115905802616
10315,8760.655117202394
11171,8300.883943199457
12027,7888.664612421085
12883,7721.415452505766
13739,7868.953594868696
14595,11219.363591763877
16307,7088.057029631393
17163,6746.948405207838
18019,9056.77024685979
18875,7895.821181146676
19731,8491.047155478174
20587,7834.1530058412345
22299,7874.3228603957605
23155,7797.99086426304
24011,8180.665497802828
24867,8335.485820514768
25723,8181.761563721014
26579,9552.121726371684
28291,8399.653125008
29147,8469.826473633531
30003,8592.312746264504
30859,6945.242898695093
31715,7655.256237908588
32571,7356.921400084938
34283,7011.1855852965555
35139,8121.858167950426
35995,8276.900952116739
36851,7905.739141884003
37707,8183.3516980216655
38563,9127.692248700292
40275,8046.180391872247
44,7018.5715549075885
900,6743.410284669386
1756,7075.520637278005
2612,9148.20017599825
4324,6128.835789650276
5180,6119.918909588533
6036,5974.834082921435
6892,5810.511717964467
7748,6069.624237789718
8604,5939.350783045725
10316,7202.527165546719
11172,7004.719650411252
12028,7118.908612340461
12884,6887.339662894519
13740,7186.131799238837
14596,12660.55982214207
16308,5825.641391095863
17164,5799.769279965606
18020,6325.46519604942
18876,5932.234592978064
19732,6766.489073454836
20588,6596.776972420312
22300,6666.544440849914
23156,6714.882824220823
24012,6768.5632333406975
24868,7116.2698813746965
25724,6916.210378468053
26580,10367.6861551233
28292,6270.300049403723
29148,6629.8930572148665
30004,6369.404181907741
30860,5785.593684516155
31716,6005.102318593665
32572,5769.26674083074
34284,5722.723305279859
35140,7047.381583110215
35996,7133.815099550706
36852,7133.337781371173
37708,7112.975293344354
38564,9400.08552189132
40276,5974.86061450606
45,4888.8625081470855
901,5051.470755587173
1757,5088.64524384696
2613,7181.62131238253
4325,4047.1585372113536
5181,3981.790459262534
6037,3893.21774154521
6893,4289.504967800971
7749,3837.940176785433
8605,4221.739413333862
10317,4341.471256239438
11173,5116.734321971948
12029,5120.518964490552
12885,5206.091835736319
13741,5114.305082716307
14597,7563.787339363939
16309,3722.3495477324764
17165,4266.016175608419
18021,4052.5966786476956
18877,4193.947062084105
19733,4141.661063067391
20589,4623.968947364138
22301,4227.923393678842
23157,5331.52814536344
24013,5451.805040760256
24869,5573.003236746896
25725,5559.70036798098
